Iteration,Data Size (bytes),Encapsulation Time (s),Encrypt Time (s),Decrypt Time (s),Decapsulation Time (s),Total Time (s)
529,5510,4.696846008300781e-05,0.00026535987854003906,0.0002949237823486328,3.337860107421875e-05,0.0008172988891601562
530,5531,5.173683166503906e-05,0.0002620220184326172,0.0002911090850830078,3.266334533691406e-05,0.0008213520050048828
531,5496,5.125999450683594e-05,0.00026416778564453125,0.000293731689453125,3.314018249511719e-05,0.0008368492126464844
532,5523,4.863739013671875e-05,0.0003306865692138672,0.0004134178161621094,5.984306335449219e-05,0.0011782646179199219
533,5421,6.127357482910156e-05,0.000293731689453125,0.0003268718719482422,3.933906555175781e-05,0.0009462833404541016
534,5503,5.602836608886719e-05,0.00027489662170410156,0.0002942085266113281,3.4332275390625e-05,0.0008435249328613281
535,5511,4.863739013671875e-05,0.0002701282501220703,0.00028705596923828125,3.218650817871094e-05,0.0007963180541992188
536,5494,4.673004150390625e-05,0.00025582313537597656,0.00028586387634277344,3.0517578125e-05,0.0007631778717041016
537,5515,4.363059997558594e-05,0.000255584716796875,0.0002827644348144531,3.0040740966796875e-05,0.0007569789886474609
538,5594,4.267692565917969e-05,0.00025725364685058594,0.0002849102020263672,2.956390380859375e-05,0.0007600784301757812
539,5513,4.1961669921875e-05,0.00025963783264160156,0.000278472900390625,2.9802322387695312e-05,0.0007534027099609375
540,5555,4.0531158447265625e-05,0.00025534629821777344,0.0002841949462890625,3.0040740966796875e-05,0.0007658004760742188
541,5535,4.1484832763671875e-05,0.0002543926239013672,0.0002808570861816406,3.0517578125e-05,0.0007531642913818359
542,5479,4.649162292480469e-05,0.00027489662170410156,0.0004546642303466797,4.172325134277344e-05,0.001094818115234375
543,5523,8.082389831542969e-05,0.0003819465637207031,0.0003151893615722656,3.719329833984375e-05,0.0010251998901367188
544,5546,5.8650970458984375e-05,0.00026702880859375,0.00028896331787109375,3.337860107421875e-05,0.0008087158203125
545,5496,5.173683166503906e-05,0.0002532005310058594,0.0002846717834472656,3.170967102050781e-05,0.0007827281951904297
546,5498,4.792213439941406e-05,0.0002503395080566406,0.0003066062927246094,3.0517578125e-05,0.0007810592651367188
547,5487,4.506111145019531e-05,0.000255584716796875,0.00028443336486816406,3.0279159545898438e-05,0.0007627010345458984
548,5612,4.291534423828125e-05,0.0002536773681640625,0.00028324127197265625,3.0279159545898438e-05,0.00075531005859375
549,5607,4.172325134277344e-05,0.00025463104248046875,0.00028443336486816406,2.9802322387695312e-05,0.0007653236389160156
550,5569,4.1484832763671875e-05,0.0002601146697998047,0.0003039836883544922,3.0994415283203125e-05,0.0007941722869873047
551,5540,4.2438507080078125e-05,0.0002586841583251953,0.0002841949462890625,3.0517578125e-05,0.0007641315460205078
552,5445,4.172325134277344e-05,0.00025391578674316406,0.0002789497375488281,3.0040740966796875e-05,0.0007526874542236328
553,5514,4.100799560546875e-05,0.00025463104248046875,0.0002827644348144531,2.9087066650390625e-05,0.0007491111755371094
554,5567,4.076957702636719e-05,0.00024962425231933594,0.0002760887145996094,2.9325485229492188e-05,0.0007379055023193359
555,5505,4.100799560546875e-05,0.0002541542053222656,0.0002808570861816406,2.956390380859375e-05,0.0007522106170654297
556,5506,4.00543212890625e-05,0.0002524852752685547,0.0002808570861816406,2.956390380859375e-05,0.0007517337799072266
557,5517,4.00543212890625e-05,0.0002548694610595703,0.00028324127197265625,2.956390380859375e-05,0.0007522106170654297
558,5559,4.1484832763671875e-05,0.00028443336486816406,0.0003044605255126953,3.790855407714844e-05,0.0008797645568847656
559,5495,5.459785461425781e-05,0.0002636909484863281,0.0002951622009277344,3.170967102050781e-05,0.0008273124694824219
560,5519,4.792213439941406e-05,0.0002665519714355469,0.0002987384796142578,3.266334533691406e-05,0.0008351802825927734
561,5471,4.982948303222656e-05,0.00026297569274902344,0.0002925395965576172,3.266334533691406e-05,0.0008151531219482422
562,5497,5.078315734863281e-05,0.00025844573974609375,0.0003180503845214844,3.218650817871094e-05,0.0008342266082763672
563,5525,4.935264587402344e-05,0.00026154518127441406,0.0004715919494628906,5.7697296142578125e-05,0.0012073516845703125
564,5563,5.841255187988281e-05,0.0002923011779785156,0.0003170967102050781,3.7670135498046875e-05,0.0009410381317138672
565,5490,5.364418029785156e-05,0.0002753734588623047,0.00029587745666503906,3.314018249511719e-05,0.0008883476257324219
566,5547,5.078315734863281e-05,0.0002620220184326172,0.0002894401550292969,3.170967102050781e-05,0.0007979869842529297
567,5390,4.57763671875e-05,0.00025343894958496094,0.00028228759765625,3.0517578125e-05,0.0007698535919189453
568,5496,4.291534423828125e-05,0.00025200843811035156,0.000278472900390625,2.956390380859375e-05,0.0007507801055908203
569,5496,4.220008850097656e-05,0.0002562999725341797,0.0002815723419189453,2.956390380859375e-05,0.0007548332214355469
570,5538,4.1484832763671875e-05,0.0002551078796386719,0.0002827644348144531,2.956390380859375e-05,0.0007605552673339844
571,5529,4.363059997558594e-05,0.0002689361572265625,0.00040459632873535156,3.719329833984375e-05,0.0010187625885009766
572,5498,6.842613220214844e-05,0.00036025047302246094,0.00031828880310058594,3.933906555175781e-05,0.0010128021240234375
573,5551,9.298324584960938e-05,0.0003387928009033203,0.0003380775451660156,4.506111145019531e-05,0.0010807514190673828
574,5491,6.771087646484375e-05,0.0002713203430175781,0.0003180503845214844,3.600120544433594e-05,0.0016264915466308594
575,5540,6.413459777832031e-05,0.0002758502960205078,0.00030803680419921875,3.409385681152344e-05,0.0008847713470458984
576,5557,6.365776062011719e-05,0.0002703666687011719,0.00030231475830078125,3.552436828613281e-05,0.0008788108825683594
577,5472,0.00010991096496582031,0.00041031837463378906,0.0003108978271484375,3.8623809814453125e-05,0.0011115074157714844
578,5473,6.794929504394531e-05,0.00029158592224121094,0.0003123283386230469,3.933906555175781e-05,0.0009250640869140625
579,5526,5.650520324707031e-05,0.00028443336486816406,0.0002961158752441406,3.337860107421875e-05,0.0008368492126464844
580,5543,5.125999450683594e-05,0.0002582073211669922,0.0002856254577636719,3.147125244140625e-05,0.0007874965667724609
581,5532,4.696846008300781e-05,0.0002574920654296875,0.000286102294921875,3.0517578125e-05,0.0007741451263427734
582,5561,4.5299530029296875e-05,0.0002570152282714844,0.00028586387634277344,3.0279159545898438e-05,0.0007610321044921875
583,5560,4.315376281738281e-05,0.0002644062042236328,0.0002841949462890625,3.0040740966796875e-05,0.000766754150390625
584,5503,4.2438507080078125e-05,0.0002562999725341797,0.0002834796905517578,3.0040740966796875e-05,0.0007588863372802734
585,5547,4.1961669921875e-05,0.00025343894958496094,0.0002830028533935547,2.9802322387695312e-05,0.0007669925689697266
586,5445,4.1484832763671875e-05,0.00024771690368652344,0.0002760887145996094,2.9325485229492188e-05,0.0007383823394775391
587,5525,4.458427429199219e-05,0.00026106834411621094,0.00028896331787109375,3.123283386230469e-05,0.0008046627044677734
588,5468,4.220008850097656e-05,0.00025343894958496094,0.0002818107604980469,2.9802322387695312e-05,0.0007624626159667969
589,5528,4.172325134277344e-05,0.00025343894958496094,0.0002808570861816406,2.9802322387695312e-05,0.0007488727569580078
590,5514,4.0531158447265625e-05,0.00024819374084472656,0.00027751922607421875,2.956390380859375e-05,0.0007414817810058594
591,5485,4.076957702636719e-05,0.0002522468566894531,0.000286102294921875,3.910064697265625e-05,0.0008094310760498047
592,5505,4.0531158447265625e-05,0.00025010108947753906,0.0002753734588623047,2.9087066650390625e-05,0.0007376670837402344
593,5511,4.0531158447265625e-05,0.00025343894958496094,0.00028061866760253906,2.8848648071289062e-05,0.0007410049438476562
594,5529,4.029273986816406e-05,0.0002532005310058594,0.0002815723419189453,2.956390380859375e-05,0.0007531642913818359
595,5481,4.029273986816406e-05,0.00025177001953125,0.0003018379211425781,2.9325485229492188e-05,0.0007777214050292969
596,5456,4.029273986816406e-05,0.0002455711364746094,0.00027441978454589844,2.9802322387695312e-05,0.0007283687591552734
597,5458,4.0531158447265625e-05,0.00025391578674316406,0.0002815723419189453,3.075599670410156e-05,0.0007464885711669922
598,5532,4.076957702636719e-05,0.0002541542053222656,0.00028204917907714844,2.9802322387695312e-05,0.0007450580596923828
599,5564,4.076957702636719e-05,0.00025391578674316406,0.00028133392333984375,2.956390380859375e-05,0.00075531005859375
600,5520,4.4345855712890625e-05,0.00026607513427734375,0.0004096031188964844,3.790855407714844e-05,0.001028299331665039
601,5443,6.818771362304688e-05,0.00035452842712402344,0.0003123283386230469,3.838539123535156e-05,0.000986337661743164
602,5506,5.6743621826171875e-05,0.00026869773864746094,0.0002968311309814453,3.409385681152344e-05,0.0008285045623779297
603,5434,5.6743621826171875e-05,0.0003256797790527344,0.0003314018249511719,4.1484832763671875e-05,0.0009911060333251953
604,5540,6.842613220214844e-05,0.0002865791320800781,0.00030684471130371094,3.337860107421875e-05,0.0008769035339355469
605,5536,5.7220458984375e-05,0.0002658367156982422,0.00029587745666503906,3.504753112792969e-05,0.0008490085601806641
606,5607,5.984306335449219e-05,0.00027370452880859375,0.00033402442932128906,3.3855438232421875e-05,0.0008919239044189453
607,5521,5.888938903808594e-05,0.0002689361572265625,0.00030159950256347656,3.4332275390625e-05,0.000843048095703125
608,5589,0.00010538101196289062,0.0004508495330810547,0.00033354759216308594,3.790855407714844e-05,0.0011947154998779297
609,5570,6.723403930664062e-05,0.0003008842468261719,0.0003197193145751953,3.814697265625e-05,0.0009486675262451172
610,5560,5.793571472167969e-05,0.00026917457580566406,0.00029778480529785156,3.361701965332031e-05,0.0008327960968017578
611,5520,4.982948303222656e-05,0.0002532005310058594,0.0002799034118652344,3.075599670410156e-05,0.0007624626159667969
612,5535,4.601478576660156e-05,0.0002608299255371094,0.0002911090850830078,3.1948089599609375e-05,0.00079345703125
613,5581,4.482269287109375e-05,0.00025534629821777344,0.0002849102020263672,3.0517578125e-05,0.0007665157318115234
614,5549,4.410743713378906e-05,0.00025653839111328125,0.00028824806213378906,2.9802322387695312e-05,0.0007665157318115234
615,5568,4.220008850097656e-05,0.0002453327178955078,0.0002734661102294922,3.0040740966796875e-05,0.0007417201995849609
616,5512,4.124641418457031e-05,0.0002543926239013672,0.0002803802490234375,2.956390380859375e-05,0.0007507801055908203
617,5578,4.029273986816406e-05,0.0002551078796386719,0.00028395652770996094,2.956390380859375e-05,0.0007536411285400391
618,5594,4.410743713378906e-05,0.0002651214599609375,0.0002884864807128906,3.123283386230469e-05,0.0007946491241455078
619,5649,4.3392181396484375e-05,0.0002541542053222656,0.00028204917907714844,3.0279159545898438e-05,0.0007619857788085938
620,5675,4.267692565917969e-05,0.00025272369384765625,0.0002834796905517578,3.0040740966796875e-05,0.0008144378662109375
621,5588,4.1961669921875e-05,0.00025534629821777344,0.0002846717834472656,3.0040740966796875e-05,0.0007646083831787109
622,5574,4.172325134277344e-05,0.00025153160095214844,0.00028061866760253906,3.0040740966796875e-05,0.0007638931274414062
623,5628,4.100799560546875e-05,0.00025534629821777344,0.0002830028533935547,2.956390380859375e-05,0.0007526874542236328
624,5575,4.0531158447265625e-05,0.0002532005310058594,0.00028061866760253906,2.956390380859375e-05,0.0007488727569580078
625,5549,4.0531158447265625e-05,0.00025534629821777344,0.0002830028533935547,2.9087066650390625e-05,0.00075531005859375
626,5595,4.029273986816406e-05,0.0002675056457519531,0.0002830028533935547,2.9802322387695312e-05,0.0007638931274414062
627,5592,3.9577484130859375e-05,0.00025534629821777344,0.0002815723419189453,2.9325485229492188e-05,0.0007486343383789062
628,5539,3.9577484130859375e-05,0.0002541542053222656,0.0002796649932861328,2.9325485229492188e-05,0.0007429122924804688
629,5614,4.3392181396484375e-05,0.0002682209014892578,0.00041031837463378906,4.57763671875e-05,0.001039266586303711
630,5617,7.152557373046875e-05,0.00036716461181640625,0.0003223419189453125,3.886222839355469e-05,0.0010342597961425781
631,5676,5.793571472167969e-05,0.000270843505859375,0.0002968311309814453,3.2901763916015625e-05,0.0008258819580078125
632,5605,5.14984130859375e-05,0.0002574920654296875,0.0002849102020263672,3.123283386230469e-05,0.000774383544921875
633,5633,4.76837158203125e-05,0.0002529621124267578,0.00029850006103515625,3.0040740966796875e-05,0.0007817745208740234
634,5630,6.723403930664062e-05,0.0002753734588623047,0.00031065940856933594,3.62396240234375e-05,0.0008981227874755859
635,5634,6.031990051269531e-05,0.0002777576446533203,0.00030231475830078125,3.337860107421875e-05,0.0008568763732910156
636,5559,5.435943603515625e-05,0.00027108192443847656,0.00030231475830078125,3.504753112792969e-05,0.0008580684661865234
637,5566,5.841255187988281e-05,0.00031948089599609375,0.0002961158752441406,3.600120544433594e-05,0.0009057521820068359
638,5617,5.626678466796875e-05,0.0002620220184326172,0.0002911090850830078,3.457069396972656e-05,0.0008327960968017578
639,5599,9.226799011230469e-05,0.00041556358337402344,0.00032401084899902344,3.7670135498046875e-05,0.0011134147644042969
640,5570,6.556510925292969e-05,0.00029158592224121094,0.00033402442932128906,3.838539123535156e-05,0.0009541511535644531
641,5611,5.6743621826171875e-05,0.00026702880859375,0.0002911090850830078,3.1948089599609375e-05,0.0008130073547363281
642,5566,4.887580871582031e-05,0.00025343894958496094,0.00028252601623535156,3.075599670410156e-05,0.0007672309875488281
643,5573,4.6253204345703125e-05,0.000255584716796875,0.00028514862060546875,3.0040740966796875e-05,0.0007612705230712891
644,5624,4.3392181396484375e-05,0.0002574920654296875,0.0002887248992919922,3.981590270996094e-05,0.0007798671722412109
645,5627,4.38690185546875e-05,0.00025916099548339844,0.00028586387634277344,2.956390380859375e-05,0.0007748603820800781
646,5576,4.291534423828125e-05,0.0002536773681640625,0.00028228759765625,3.0040740966796875e-05,0.0007543563842773438
647,5653,4.1961669921875e-05,0.0002543926239013672,0.00028324127197265625,3.0040740966796875e-05,0.0007538795471191406
648,5615,4.076957702636719e-05,0.00025463104248046875,0.0003046989440917969,2.956390380859375e-05,0.0008313655853271484
649,5570,4.2438507080078125e-05,0.00026035308837890625,0.0002884864807128906,3.170967102050781e-05,0.0007741451263427734
650,5586,4.267692565917969e-05,0.00025153160095214844,0.0002791881561279297,2.956390380859375e-05,0.0007507801055908203
651,5578,4.172325134277344e-05,0.00025582313537597656,0.0002827644348144531,2.9802322387695312e-05,0.0007531642913818359
652,5559,4.100799560546875e-05,0.0002529621124267578,0.00029730796813964844,2.956390380859375e-05,0.0008141994476318359
653,5544,4.076957702636719e-05,0.00025391578674316406,0.0002808570861816406,2.9325485229492188e-05,0.0007474422454833984
654,5577,4.100799560546875e-05,0.0002541542053222656,0.0002803802490234375,2.9325485229492188e-05,0.0007462501525878906
655,5579,4.029273986816406e-05,0.00024819374084472656,0.0002758502960205078,2.9802322387695312e-05,0.0007412433624267578
656,5567,3.933906555175781e-05,0.0002529621124267578,0.00030612945556640625,2.9325485229492188e-05,0.0007688999176025391
657,5539,3.9577484130859375e-05,0.0002486705780029297,0.0002779960632324219,2.9802322387695312e-05,0.0007419586181640625
658,5630,4.363059997558594e-05,0.000263214111328125,0.000408172607421875,3.552436828613281e-05,0.0010013580322265625
659,5554,6.67572021484375e-05,0.00034546852111816406,0.00032019615173339844,3.7670135498046875e-05,0.0009846687316894531
660,5537,5.459785461425781e-05,0.0002803802490234375,0.0002963542938232422,3.4332275390625e-05,0.0008401870727539062
661,5526,5.1021575927734375e-05,0.0002639293670654297,0.0002932548522949219,3.075599670410156e-05,0.0007894039154052734
662,5442,4.6253204345703125e-05,0.0002543926239013672,0.0002868175506591797,3.0517578125e-05,0.0007641315460205078
663,5525,4.38690185546875e-05,0.0002548694610595703,0.00028324127197265625,2.9802322387695312e-05,0.0007572174072265625
664,5489,4.315376281738281e-05,0.0002617835998535156,0.00028133392333984375,2.956390380859375e-05,0.0007607936859130859
665,5529,5.650520324707031e-05,0.0002779960632324219,0.0003097057342529297,3.647804260253906e-05,0.0009012222290039062
666,5528,5.2928924560546875e-05,0.00026679039001464844,0.0002944469451904297,3.147125244140625e-05,0.0008261203765869141
667,5538,5.125999450683594e-05,0.0002663135528564453,0.0002944469451904297,3.24249267578125e-05,0.0008187294006347656
668,5519,5.459785461425781e-05,0.000263214111328125,0.0002982616424560547,3.337860107421875e-05,0.0008299350738525391
669,5604,5.221366882324219e-05,0.00025916099548339844,0.0002906322479248047,3.218650817871094e-05,0.0008070468902587891
670,5581,0.00011682510375976562,0.0004439353942871094,0.0003292560577392578,3.933906555175781e-05,0.001199483871459961
671,5600,6.389617919921875e-05,0.00028896331787109375,0.0003178119659423828,3.9577484130859375e-05,0.0009605884552001953
672,5651,5.6743621826171875e-05,0.00027179718017578125,0.0002987384796142578,3.170967102050781e-05,0.0008225440979003906
673,5585,4.863739013671875e-05,0.00025916099548339844,0.0002849102020263672,3.0994415283203125e-05,0.0007760524749755859
674,5523,4.5299530029296875e-05,0.0002567768096923828,0.000286102294921875,3.0517578125e-05,0.0007596015930175781
675,5547,4.363059997558594e-05,0.00026726722717285156,0.0002841949462890625,3.0517578125e-05,0.000789642333984375
676,5453,4.363059997558594e-05,0.0002510547637939453,0.0002796649932861328,3.075599670410156e-05,0.0007522106170654297
677,5528,4.315376281738281e-05,0.00025534629821777344,0.00028324127197265625,2.956390380859375e-05,0.0007562637329101562
678,5521,4.220008850097656e-05,0.00025343894958496094,0.00028228759765625,2.956390380859375e-05,0.0007545948028564453
679,5579,4.1484832763671875e-05,0.00026345252990722656,0.00028133392333984375,3.0040740966796875e-05,0.0007612705230712891
680,5606,4.220008850097656e-05,0.0002665519714355469,0.0002892017364501953,3.24249267578125e-05,0.0007932186126708984
681,5622,4.410743713378906e-05,0.0002605915069580078,0.0002880096435546875,3.075599670410156e-05,0.0007715225219726562
682,5544,4.172325134277344e-05,0.0002543926239013672,0.0002834796905517578,3.0040740966796875e-05,0.0007524490356445312
683,5548,4.124641418457031e-05,0.00025391578674316406,0.00028395652770996094,2.956390380859375e-05,0.0007688999176025391
684,5592,4.100799560546875e-05,0.000255584716796875,0.0002853870391845703,3.0279159545898438e-05,0.00077056884765625
685,5612,4.124641418457031e-05,0.0002560615539550781,0.0002827644348144531,2.9325485229492188e-05,0.0007507801055908203
686,5590,4.00543212890625e-05,0.0002522468566894531,0.00028061866760253906,2.956390380859375e-05,0.0007448196411132812
687,5567,3.981590270996094e-05,0.00025582313537597656,0.00029397010803222656,2.9802322387695312e-05,0.0007624626159667969
688,5567,4.38690185546875e-05,0.0002682209014892578,0.00040149688720703125,3.743171691894531e-05,0.0010116100311279297
689,5610,6.723403930664062e-05,0.0003478527069091797,0.00031280517578125,3.790855407714844e-05,0.0009899139404296875
690,5578,5.459785461425781e-05,0.0002713203430175781,0.0002949237823486328,3.170967102050781e-05,0.0008208751678466797
691,5612,5.0067901611328125e-05,0.0002574920654296875,0.0002841949462890625,3.123283386230469e-05,0.0007827281951904297
692,5567,4.6253204345703125e-05,0.0002532005310058594,0.0002949237823486328,3.147125244140625e-05,0.0007848739624023438
693,5542,4.57763671875e-05,0.0002589225769042969,0.0002865791320800781,3.0279159545898438e-05,0.0007777214050292969
694,5604,4.410743713378906e-05,0.00025653839111328125,0.0002856254577636719,3.0040740966796875e-05,0.0007727146148681641
695,5637,4.267692565917969e-05,0.0002574920654296875,0.0002853870391845703,3.0040740966796875e-05,0.0007653236389160156
696,5644,5.626678466796875e-05,0.0002913475036621094,0.0003154277801513672,3.337860107421875e-05,0.0008966922760009766
697,5639,5.269050598144531e-05,0.00026917457580566406,0.00029754638671875,3.147125244140625e-05,0.0008208751678466797
698,5606,4.887580871582031e-05,0.0002598762512207031,0.0003261566162109375,3.2901763916015625e-05,0.0008587837219238281
699,5597,5.340576171875e-05,0.0002651214599609375,0.0002961158752441406,3.218650817871094e-05,0.0008447170257568359
700,5637,5.14984130859375e-05,0.0002684593200683594,0.0003006458282470703,3.218650817871094e-05,0.000827789306640625
701,5560,0.00011229515075683594,0.0004315376281738281,0.0003268718719482422,3.8623809814453125e-05,0.0011687278747558594
702,5580,8.416175842285156e-05,0.00029850006103515625,0.00032830238342285156,4.267692565917969e-05,0.0009894371032714844
703,5526,5.555152893066406e-05,0.00026869773864746094,0.00029397010803222656,3.314018249511719e-05,0.0008223056793212891
704,5418,4.76837158203125e-05,0.00025773048400878906,0.000286102294921875,3.147125244140625e-05,0.0007777214050292969
705,5542,4.482269287109375e-05,0.000255584716796875,0.0002834796905517578,3.075599670410156e-05,0.0007660388946533203
706,5476,4.410743713378906e-05,0.0002543926239013672,0.00028228759765625,3.0040740966796875e-05,0.0007565021514892578
707,5478,4.267692565917969e-05,0.00025153160095214844,0.00027680397033691406,2.956390380859375e-05,0.0007417201995849609
708,5523,4.1961669921875e-05,0.0002567768096923828,0.0002868175506591797,3.0040740966796875e-05,0.0007610321044921875
709,5511,4.2438507080078125e-05,0.000255584716796875,0.00028204917907714844,3.0279159545898438e-05,0.0007610321044921875
710,5485,4.124641418457031e-05,0.0002498626708984375,0.00027751922607421875,2.9802322387695312e-05,0.0007417201995849609
711,5525,4.00543212890625e-05,0.00026345252990722656,0.0002925395965576172,3.075599670410156e-05,0.0007889270782470703
712,5479,4.315376281738281e-05,0.0002574920654296875,0.00029468536376953125,3.147125244140625e-05,0.0007898807525634766
713,5521,4.506111145019531e-05,0.0002574920654296875,0.0002799034118652344,3.0994415283203125e-05,0.0007603168487548828
714,5456,5.173683166503906e-05,0.0002472400665283203,0.0002741813659667969,3.0040740966796875e-05,0.0007483959197998047
715,5466,4.172325134277344e-05,0.0002551078796386719,0.00028204917907714844,3.0040740966796875e-05,0.0007476806640625
716,5555,4.124641418457031e-05,0.00025153160095214844,0.00027489662170410156,3.0040740966796875e-05,0.0007445812225341797
717,5576,4.029273986816406e-05,0.0002536773681640625,0.0002827644348144531,2.9802322387695312e-05,0.0007550716400146484
718,5650,4.363059997558594e-05,0.00030994415283203125,0.0003993511199951172,4.0531158447265625e-05,0.001064300537109375
719,5522,8.273124694824219e-05,0.0003483295440673828,0.0003056526184082031,3.814697265625e-05,0.0009927749633789062
720,5629,5.6743621826171875e-05,0.00026607513427734375,0.00029158592224121094,3.337860107421875e-05,0.0008196830749511719
721,5608,5.14984130859375e-05,0.0002562999725341797,0.0003006458282470703,3.123283386230469e-05,0.0007882118225097656
722,5636,4.649162292480469e-05,0.00025916099548339844,0.00028824806213378906,2.9802322387695312e-05,0.0007717609405517578
723,5636,4.506111145019531e-05,0.0002548694610595703,0.0002846717834472656,3.0040740966796875e-05,0.0007641315460205078
724,5551,4.3392181396484375e-05,0.0002512931823730469,0.00028443336486816406,3.0040740966796875e-05,0.0007691383361816406
725,5436,4.38690185546875e-05,0.0002522468566894531,0.00029468536376953125,2.9802322387695312e-05,0.0007712841033935547
726,5506,4.267692565917969e-05,0.0002560615539550781,0.0002837181091308594,3.0279159545898438e-05,0.0007581710815429688
727,5475,4.506111145019531e-05,0.0002949237823486328,0.00030875205993652344,3.552436828613281e-05,0.0008900165557861328
728,5456,5.364418029785156e-05,0.00025916099548339844,0.0002841949462890625,3.147125244140625e-05,0.0008060932159423828
729,5442,4.887580871582031e-05,0.00026226043701171875,0.0003387928009033203,3.337860107421875e-05,0.0008814334869384766
730,5518,5.650520324707031e-05,0.0002696514129638672,0.00030541419982910156,3.4332275390625e-05,0.0008654594421386719
731,5458,5.364418029785156e-05,0.0002694129943847656,0.0002982616424560547,3.3855438232421875e-05,0.0008444786071777344
732,5477,5.1975250244140625e-05,0.00033020973205566406,0.0004017353057861328,6.0558319091796875e-05,0.0012102127075195312
733,5451,6.437301635742188e-05,0.0003025531768798828,0.00032782554626464844,3.814697265625e-05,0.0009698867797851562
734,5472,5.626678466796875e-05,0.0002601146697998047,0.00030875205993652344,3.647804260253906e-05,0.0008766651153564453
735,5512,5.555152893066406e-05,0.0002715587615966797,0.00029158592224121094,3.170967102050781e-05,0.0008153915405273438
736,5494,4.863739013671875e-05,0.0002586841583251953,0.00029587745666503906,4.649162292480469e-05,0.0008168220520019531
737,5492,4.7206878662109375e-05,0.0002541542053222656,0.00028252601623535156,3.0040740966796875e-05,0.0007655620574951172
738,5438,4.506111145019531e-05,0.00024890899658203125,0.0002791881561279297,3.0279159545898438e-05,0.0007607936859130859
739,5523,4.267692565917969e-05,0.0002562999725341797,0.0002841949462890625,2.9802322387695312e-05,0.0007615089416503906
740,5477,4.315376281738281e-05,0.0002548694610595703,0.0002923011779785156,3.0040740966796875e-05,0.0007698535919189453
741,5501,4.267692565917969e-05,0.0002532005310058594,0.0002849102020263672,3.0279159545898438e-05,0.0007579326629638672
742,5465,4.38690185546875e-05,0.00026726722717285156,0.00028705596923828125,3.1948089599609375e-05,0.0007894039154052734
743,5413,4.38690185546875e-05,0.0002512931823730469,0.00027751922607421875,3.0040740966796875e-05,0.0007534027099609375
744,5467,4.172325134277344e-05,0.0002486705780029297,0.00032138824462890625,2.9802322387695312e-05,0.0007917881011962891
745,5460,4.291534423828125e-05,0.0002560615539550781,0.00028252601623535156,2.956390380859375e-05,0.0007536411285400391
746,5418,4.100799560546875e-05,0.00024890899658203125,0.0002777576446533203,3.0040740966796875e-05,0.0007388591766357422
747,5447,4.38690185546875e-05,0.000263214111328125,0.00040984153747558594,3.933906555175781e-05,0.001032114028930664
748,5501,6.961822509765625e-05,0.0003693103790283203,0.00031876564025878906,3.886222839355469e-05,0.0010213851928710938
749,5440,5.650520324707031e-05,0.000263214111328125,0.00028014183044433594,3.361701965332031e-05,0.0007970333099365234
750,5501,4.982948303222656e-05,0.0002522468566894531,0.00028443336486816406,3.0517578125e-05,0.0007679462432861328
751,5461,4.649162292480469e-05,0.0002532005310058594,0.0002830028533935547,3.0517578125e-05,0.0007619857788085938
752,5477,4.506111145019531e-05,0.0002732276916503906,0.0002810955047607422,2.9802322387695312e-05,0.0007765293121337891
753,5485,4.315376281738281e-05,0.00025272369384765625,0.0002818107604980469,2.9802322387695312e-05,0.0007498264312744141
754,5492,4.220008850097656e-05,0.0002491474151611328,0.00027680397033691406,2.956390380859375e-05,0.0007395744323730469
755,5520,4.267692565917969e-05,0.00024127960205078125,0.0002694129943847656,2.9325485229492188e-05,0.0007319450378417969
756,5473,4.0531158447265625e-05,0.0002586841583251953,0.00028228759765625,2.9802322387695312e-05,0.0007753372192382812
757,5453,4.076957702636719e-05,0.0002548694610595703,0.0002799034118652344,2.9325485229492188e-05,0.0007495880126953125
758,5340,4.315376281738281e-05,0.0002856254577636719,0.0003008842468261719,3.5762786865234375e-05,0.000865936279296875
759,5463,5.1021575927734375e-05,0.00026345252990722656,0.0002963542938232422,3.123283386230469e-05,0.0008320808410644531
760,5425,4.6253204345703125e-05,0.00028514862060546875,0.0002987384796142578,3.218650817871094e-05,0.0008900165557861328
761,5428,4.9591064453125e-05,0.0002620220184326172,0.000293731689453125,3.170967102050781e-05,0.0008115768432617188
762,5462,5.078315734863281e-05,0.0002646446228027344,0.0002892017364501953,3.2901763916015625e-05,0.0008244514465332031
763,5533,4.887580871582031e-05,0.0002980232238769531,0.00048351287841796875,5.602836608886719e-05,0.0012323856353759766
764,5463,6.413459777832031e-05,0.0002930164337158203,0.00032210350036621094,3.814697265625e-05,0.0009520053863525391
765,5509,5.650520324707031e-05,0.00026726722717285156,0.0002918243408203125,3.266334533691406e-05,0.0008370876312255859
766,5461,4.863739013671875e-05,0.00025463104248046875,0.00028204917907714844,3.0994415283203125e-05,0.0007691383361816406
767,5556,4.506111145019531e-05,0.0002639293670654297,0.00028252601623535156,3.0279159545898438e-05,0.0007686614990234375
768,5536,4.38690185546875e-05,0.0002505779266357422,0.0002765655517578125,2.956390380859375e-05,0.0007445812225341797
769,5372,4.2438507080078125e-05,0.00025081634521484375,0.00028228759765625,2.9802322387695312e-05,0.0007596015930175781
770,5455,4.124641418457031e-05,0.0002524852752685547,0.0002803802490234375,2.9325485229492188e-05,0.0007445812225341797
771,5451,4.1484832763671875e-05,0.00025200843811035156,0.0002834796905517578,3.7670135498046875e-05,0.0007588863372802734
